ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
0.021,-0.104,-0.853,-86.487,-25.696,-125.244,-175.551,1.362,151.985,climbing
0.021,0.068,-0.634,-85.754,-11.597,-82.703,-176.358,1.401,152.699,climbing
0.098,0.068,-0.634,-85.754,-11.597,-82.703,-177.171,1.395,153.204,climbing
0.098,0.103,-0.954,-98.572,-35.706,-45.959,-178.05,1.533,153.523,climbing
0.363,0.103,-0.954,-98.572,-35.706,-45.959,-179,1.813,153.666,climbing
0.363,0.036,-1.458,-122.681,-55.298,-41.626,179.918,2.192,153.776,climbing
0.47,0.036,-1.458,-122.681,-55.298,-41.626,178.72,2.67,153.864,climbing
0.47,-0.032,-1.643,-145.691,-42.542,-54.993,177.413,3.087,154.006,climbing
0.25,-0.032,-1.643,-145.691,-42.542,-54.993,175.995,3.45,154.215,climbing
0.25,-0.259,-1.523,-124.756,-7.446,-48.767,174.688,3.636,154.396,climbing
-0.111,-0.259,-1.523,-124.756,-7.446,-48.767,173.496,3.653,154.567,climbing
-0.111,-0.522,-1.339,-75.195,2.502,-37.476,172.562,3.625,154.682,climbing
-0.308,-0.522,-1.339,-75.195,2.502,-37.476,171.887,3.543,154.753,climbing
-0.308,-0.529,-1.315,-12.573,-22.217,-23.804,171.53,3.582,154.737,climbing
-0.121,-0.529,-1.315,-12.573,-22.217,-23.804,171.497,3.741,154.638,climbing
-0.121,-0.179,-0.721,42.297,-50.11,-10.925,171.744,4.032,154.451,climbing
-0.248,-0.179,-0.721,42.297,-50.11,-10.925,172.26,4.449,154.193,climbing
-0.248,-0.119,-1.306,74.585,-79.102,-7.935,172.93,5.021,153.902,climbing
-0.184,-0.119,-1.306,74.585,-79.102,-7.935,173.754,5.735,153.594,climbing
-0.184,0.029,-1.21,84.961,-109.253,-12.207,174.622,6.614,153.303,climbing
-0.108,0.029,-1.21,84.961,-109.253,-12.207,175.534,7.646,153.04,climbing
-0.108,0.038,-1.219,89.844,-120.056,-11.841,176.462,8.734,152.787,climbing
-0.11,0.038,-1.219,89.844,-120.056,-11.841,177.407,9.871,152.551,climbing
-0.11,0.045,-1.286,92.163,-125.122,-5.493,178.352,11.036,152.303,climbing
-0.186,0.045,-1.286,92.163,-125.122,-5.493,179.291,12.228,152.045,climbing
-0.186,0.075,-1.376,95.093,-130.859,12.695,-179.775,13.442,151.716,climbing
-0.279,0.075,-1.376,95.093,-130.859,12.695,-178.863,14.683,151.315,climbing
-0.279,0.022,-1.273,104.065,-148.071,40.161,-177.951,16.024,150.793,climbing
-0.297,0.022,-1.273,104.065,-148.071,40.161,-177.045,17.452,150.156,climbing
-0.297,-0.084,-1.217,108.337,-165.649,55.054,-176.149,18.979,149.469,climbing
-0.419,-0.084,-1.217,108.337,-165.649,55.054,-175.265,20.599,148.727,climbing
-0.419,-0.222,-1.097,105.957,-173.523,49.133,-174.386,22.264,148.046,climbing
-0.808,-0.222,-1.097,105.957,-173.523,49.133,-173.513,23.967,147.426,climbing
-0.808,-0.299,-0.87,84.473,-163.879,36.682,-172.716,25.615,146.893,climbing
-1.253,-0.299,-0.87,84.473,-163.879,36.682,-171.991,27.219,146.442,climbing
-1.253,-0.14,-0.699,64.575,-169.678,33.02,-171.348,28.856,146.041,climbing
-1.071,-0.14,-0.699,64.575,-169.678,33.02,-170.771,30.542,145.69,climbing
-1.071,0.064,-0.597,43.579,-167.603,30.701,-170.288,32.228,145.371,climbing
-0.625,0.064,-0.597,43.579,-167.603,30.701,-169.898,33.915,145.08,climbing
-0.625,0.146,-0.181,5.92,-144.226,17.639,-169.662,35.48,144.855,climbing
-0.157,0.146,-0.181,5.92,-144.226,17.639,-169.579,36.931,144.69,climbing
-0.157,0.024,0.153,-24.963,-94.849,2.075,-169.629,38.128,144.575,climbing
0.01,0.024,0.153,-24.963,-94.849,2.075,-169.799,39.067,144.498,climbing
0.01,-0.144,0.308,-52.979,-29.175,-9.766,-170.107,39.683,144.421,climbing
-0.114,-0.144,0.308,-52.979,-29.175,-9.766,-170.541,39.963,144.349,climbing
-0.114,-0.287,0.297,-74.158,23.315,-30.029,-171.008,39.974,144.36,climbing
-0.266,-0.287,0.297,-74.158,23.315,-30.029,-171.497,39.721,144.448,climbing
-0.266,-0.36,0.158,-85.327,40.771,-50.293,-171.925,39.37,144.657,climbing
-0.193,-0.36,0.158,-85.327,40.771,-50.293,-172.299,38.93,144.981,climbing
-0.193,-0.361,-0.161,-83.801,57.007,-54.871,-172.617,38.397,145.316,climbing
-0.235,-0.361,-0.161,-83.801,57.007,-54.871,-172.903,37.776,145.668,climbing
-0.235,-0.172,-0.391,-84.9,93.567,-56.458,-173.199,36.958,145.997,climbing
-0.376,-0.172,-0.391,-84.9,93.567,-56.458,-173.529,35.958,146.31,climbing
-0.376,-0.273,-0.893,-59.021,109.924,-46.387,-173.793,34.882,146.541,climbing
-0.458,-0.273,-0.893,-59.021,109.924,-46.387,-174.007,33.723,146.7,climbing
-0.458,-0.753,-1.059,-4.089,111.389,-48.279,-173.958,32.542,146.86,climbing
-0.414,-0.753,-1.059,-4.089,111.389,-48.279,-173.639,31.339,147.019,climbing
-0.414,-0.987,-1.027,40.039,109.253,-36.011,-173.15,30.141,147.096,climbing
-0.26,-0.987,-1.027,40.039,109.253,-36.011,-172.48,28.943,147.085,climbing
-0.26,-0.977,-1.016,72.388,123.169,25.085,-171.821,27.708,146.7,climbing
-0.31,-0.977,-1.016,72.388,123.169,25.085,-171.172,26.444,145.948,climbing
-0.31,-0.785,-0.965,94.91,129.395,79.712,-170.53,25.197,144.882,climbing
-0.211,-0.785,-0.965,94.91,129.395,79.712,-169.898,23.967,143.509,climbing
-0.211,-0.64,-1.224,98.877,92.163,98.328,-169.25,22.956,142.064,climbing
-0.088,-0.64,-1.224,98.877,92.163,98.328,-168.607,22.159,140.559,climbing
-0.088,-0.506,-1.215,83.496,58.35,82.581,-167.992,21.522,139.164,climbing
-0.011,-0.506,-1.215,83.496,58.35,82.581,-167.421,21.05,137.895,climbing
-0.011,-0.395,-0.974,50.598,37.292,43.091,-166.932,20.638,136.851,climbing
-0.021,-0.395,-0.974,50.598,37.292,43.091,-166.531,20.292,136.044,climbing
-0.021,-0.299,-0.834,17.395,31.189,14.648,-166.251,19.94,135.385,climbing
-0.127,-0.299,-0.834,17.395,31.189,14.648,-166.091,19.589,134.885,climbing
-0.127,-0.292,-0.827,-9.521,30.151,4.578,-166.047,19.232,134.44,climbing
-0.242,-0.292,-0.827,-9.521,30.151,4.578,-166.124,18.869,134.044,climbing
-0.242,-0.406,-0.869,-34.607,20.569,7.141,-166.333,18.556,133.654,climbing
-0.304,-0.406,-0.869,-34.607,20.569,7.141,-166.657,18.298,133.264,climbing
-0.304,-0.513,-0.865,-62.195,5.92,12.817,-167.124,18.122,132.863,climbing
-0.322,-0.513,-0.865,-62.195,5.92,12.817,-167.723,18.018,132.457,climbing
-0.322,-0.699,-0.941,-77.698,-9.46,16.296,-168.387,17.996,132.05,climbing
-0.255,-0.699,-0.941,-77.698,-9.46,16.296,-169.124,18.051,131.638,climbing
-0.255,-0.917,-1.24,-81.848,-19.958,15.808,-169.871,18.155,131.248,climbing
-0.208,-0.917,-1.24,-81.848,-19.958,15.808,-170.623,18.298,130.864,climbing
-0.208,-1.072,-1.51,-68.787,-9.033,16.663,-171.31,18.38,130.474,climbing
-0.312,-1.072,-1.51,-68.787,-9.033,16.663,-171.931,18.402,130.067,climbing
-0.312,-0.953,-1.309,-38.147,-5.615,51.147,-172.452,18.419,129.479,climbing
-0.198,-0.953,-1.309,-38.147,-5.615,51.147,-172.87,18.446,128.716,climbing
-0.198,-0.76,-1.145,6.775,-37.72,106.018,-173.15,18.655,127.683,climbing
-0.198,-0.76,-1.145,6.775,-37.72,106.018,-173.293,19.05,126.381,climbing
0.109,-0.76,-1.145,6.775,-37.72,106.018,-173.447,19.44,125.085,climbing
0.109,-0.713,-1.244,53.162,-75.745,156.433,-173.315,20.259,123.3,climbing
0.383,-0.713,-1.244,53.162,-75.745,156.433,-173.216,21.066,121.514,climbing
0.383,-0.636,-1.319,84.473,-81.909,168.091,-172.875,21.945,119.619,climbing
0.326,-0.636,-1.319,84.473,-81.909,168.091,-172.573,22.819,117.719,climbing
0.326,-0.43,-1.14,97.656,-61.157,130.249,-172.024,23.434,116.202,climbing
0.087,-0.43,-1.14,97.656,-61.157,130.249,-171.491,24.055,114.692,climbing
0.087,-0.324,-0.917,93.933,-37.476,88.623,-170.848,24.39,113.599,climbing
-0.205,-0.324,-0.917,93.933,-37.476,88.623,-170.217,24.725,112.505,climbing
-0.205,-0.272,-0.86,70.313,-10.498,70.496,-169.772,24.78,111.566,climbing
-0.471,-0.272,-0.86,70.313,-10.498,70.496,-169.327,24.846,110.627,climbing
-0.471,-0.208,-0.936,44.312,8.057,77.454,-169.189,24.763,109.578,climbing
-0.657,-0.208,-0.936,44.312,8.057,77.454,-169.058,24.692,108.523,climbing
-0.657,-0.145,-1.013,20.996,9.644,87.585,-169.211,24.642,107.364,climbing
-0.75,-0.145,-1.013,20.996,9.644,87.585,-169.36,24.609,106.199,climbing
-0.75,-0.036,-1.04,7.019,6.531,75.989,-169.601,24.598,105.167,climbing
-0.772,-0.036,-1.04,7.019,6.531,75.989,-169.849,24.598,104.134,climbing
-0.772,0.007,-0.907,14.16,-7.263,35.767,-169.832,24.681,103.568,climbing
-0.692,0.007,-0.907,14.16,-7.263,35.767,-169.827,24.78,103.002,climbing
-0.692,-0.004,-0.614,24.048,-23.499,-14.221,-169.481,24.961,103.013,climbing
-0.573,-0.004,-0.614,24.048,-23.499,-14.221,-169.135,25.159,103.024,climbing
-0.573,-0.004,-0.468,26.245,-20.813,-42.969,-168.646,25.285,103.348,climbing
-0.561,-0.004,-0.468,26.245,-20.813,-42.969,-168.151,25.417,103.678,climbing
-0.561,-0.002,-0.475,16.541,-16.541,-52.673,-167.723,25.488,104.101,climbing
-0.446,-0.002,-0.475,16.541,-16.541,-52.673,-167.289,25.571,104.535,climbing
-0.446,-0.073,-0.593,-1.648,-23.926,-55.176,-167.025,25.724,105.013,climbing
-0.421,-0.073,-0.593,-1.648,-23.926,-55.176,-166.756,25.873,105.491,climbing
-0.421,-0.153,-0.749,-32.288,-12.939,-46.692,-166.849,25.928,105.859,climbing
-0.249,-0.153,-0.749,-32.288,-12.939,-46.692,-166.943,25.988,106.221,climbing
-0.249,-0.103,-0.381,-63.049,-32.288,-39.307,-167.349,26.246,106.556,climbing
-0.384,-0.103,-0.381,-63.049,-32.288,-39.307,-167.756,26.51,106.886,climbing
-0.384,-0.18,-0.814,-70.923,-50.659,-27.283,-168.272,26.977,107.133,climbing
-0.246,-0.18,-0.814,-70.923,-50.659,-27.283,-168.788,27.438,107.375,climbing
-0.246,-0.161,-0.815,-63.049,-48.523,-22.766,-169.244,27.878,107.556,climbing
-0.121,-0.161,-0.815,-63.049,-48.523,-22.766,-169.706,28.312,107.737,climbing
-0.121,-0.155,-0.728,-53.406,-36.377,-37.048,-170.002,28.592,108.056,climbing
-0.09,-0.155,-0.728,-53.406,-36.377,-37.048,-170.299,28.861,108.369,climbing
-0.09,-0.205,-0.647,-43.213,-5.737,-53.345,-170.431,28.795,108.809,climbing
-0.244,-0.205,-0.647,-43.213,-5.737,-53.345,-170.563,28.718,109.243,climbing
-0.244,-0.239,-0.604,-31.128,20.142,-59.814,-170.557,28.378,109.704,climbing
-0.419,-0.239,-0.604,-31.128,20.142,-59.814,-170.557,28.037,110.165,climbing
-0.419,-0.279,-0.648,-10.254,35.278,-56.335,-170.376,27.559,110.561,climbing
-0.605,-0.279,-0.648,-10.254,35.278,-56.335,-170.195,27.087,110.951,climbing
-0.605,-0.309,-0.758,15.625,40.894,-52.429,-169.777,26.576,111.286,climbing
-0.67,-0.309,-0.758,15.625,40.894,-52.429,-169.365,26.071,111.61,climbing
-0.67,-0.351,-0.847,30.334,34.119,-42.725,-168.849,25.653,111.841,climbing
-0.611,-0.351,-0.847,30.334,34.119,-42.725,-168.333,25.247,112.066,climbing
-0.611,-0.395,-0.94,24.109,24.963,-26.978,-167.948,24.961,112.143,climbing
-0.527,-0.395,-0.94,24.109,24.963,-26.978,-167.563,24.675,112.214,climbing
-0.527,-0.372,-0.937,8.545,11.902,-11.169,-167.393,24.554,112.143,climbing
-0.449,-0.372,-0.937,8.545,11.902,-11.169,-167.223,24.434,112.077,climbing
-0.449,-0.297,-0.887,-6.531,3.296,-4.944,-167.223,24.406,111.962,climbing
-0.364,-0.297,-0.887,-6.531,3.296,-4.944,-167.223,24.379,111.846,climbing
-0.364,-0.217,-0.936,-20.63,-1.648,-11.047,-167.338,24.379,111.813,climbing
-0.226,-0.217,-0.936,-20.63,-1.648,-11.047,-167.454,24.379,111.78,climbing
-0.226,-0.216,-1.146,-40.1,4.333,-29.785,-167.695,24.274,111.934,climbing
-0.214,-0.216,-1.146,-40.1,4.333,-29.785,-167.943,24.164,112.088,climbing
-0.214,-0.172,-1.158,-70.923,30.579,-52.429,-168.431,23.741,112.423,climbing
-0.31,-0.172,-1.158,-70.923,30.579,-52.429,-168.926,23.324,112.764,climbing
-0.31,-0.125,-0.863,-79.102,49.805,-36.987,-169.579,22.747,112.906,climbing
-0.177,-0.125,-0.863,-79.102,49.805,-36.987,-170.239,22.176,113.049,climbing
-0.177,-0.157,-0.882,-50.781,58.228,11.169,-170.81,21.605,112.676,climbing
0.104,-0.157,-0.882,-50.781,58.228,11.169,-171.37,21.028,112.308,climbing
0.104,-0.061,-0.611,-22.339,68.481,14.954,-171.667,20.352,111.89,climbing
0.504,-0.061,-0.611,-22.339,68.481,14.954,-171.964,19.671,111.478,climbing
0.504,-0.19,-0.071,9.827,124.146,-36.926,-171.777,18.347,111.528,climbing
0.364,-0.19,-0.071,9.827,124.146,-36.926,-171.595,17.012,111.577,climbing
0.364,-0.344,0.113,47.852,275.208,-76.782,-170.986,14.112,111.78,climbing
-0.677,-0.344,0.113,47.852,275.208,-76.782,-170.387,11.206,111.951,climbing
-0.677,-0.356,-0.262,76.843,345.581,-117.371,-169.459,7.57,112.357,climbing
-1.019,-0.356,-0.262,76.843,345.581,-117.371,-168.547,3.983,112.692,climbing
-1.019,-0.245,-0.714,45.898,285.095,-109.985,-167.964,1.049,113.016,climbing
-0.727,-0.245,-0.714,45.898,285.095,-109.985,-167.404,-1.824,113.307,climbing
-0.727,-0.146,-0.991,-16.113,200.439,-90.088,-167.487,-3.807,113.571,climbing
-0.241,-0.146,-0.991,-16.113,200.439,-90.088,-167.591,-5.773,113.84,climbing
-0.241,-0.116,-1.468,-86.365,115.234,-92.651,-168.448,-6.905,114.34,climbing
0.02,-0.116,-1.468,-86.365,115.234,-92.651,-169.332,-8.036,114.857,climbing
0.02,0.425,-1.328,-117.188,141.602,-185.486,-170.7,-9.575,116.285,climbing
-1.196,0.425,-1.328,-117.188,141.602,-185.486,-172.134,-11.08,117.773,climbing
-1.196,0.469,-2.414,78.369,49.561,-441.589,-172.222,-11.986,122.009,climbing
3.784,0.469,-2.414,78.369,49.561,-441.589,-172.392,-12.865,126.271,climbing
7.559,0.816,-4.602,105.713,-173.218,-201.111,-171.843,-11.283,128.403,climbing
0.659,1.653,-9.191,105.713,-173.218,-201.111,-171.288,-9.855,130.523,climbing
0.659,-1.452,-1.315,76.904,161.133,-26.978,-170.596,-11.503,130.375,climbing
-0.9,-1.452,-1.315,76.904,161.133,-26.978,-169.882,-13.151,130.21,climbing
-0.9,-0.332,-0.91,154.541,19.958,-195.007,-168.832,-13.705,131.99,climbing
0.299,-0.332,-0.91,154.541,19.958,-195.007,-167.8,-14.271,133.759,climbing
0.299,0.811,-1.483,116.882,-183.655,-163.757,-166.981,-13.826,135.604,climbing
0.579,0.811,-1.483,116.882,-183.655,-163.757,-166.349,-12.382,137.521,climbing
0.579,1.254,-0.977,1.16,-139.709,-69.58,-166.174,-11.058,138.922,climbing
0.147,1.254,-0.977,1.16,-139.709,-69.58,-166.465,-9.844,139.79,climbing
0.147,0.709,-0.751,-91.858,-89.783,-5.859,-167.162,-8.8,140.268,climbing
0.056,0.709,-0.751,-91.858,-89.783,-5.859,-168.261,-7.927,140.361,climbing
0.056,0.213,-0.737,-153.076,-78.491,37.903,-169.634,-7.059,140.202,climbing
0.093,0.213,-0.737,-153.076,-78.491,37.903,-171.277,-6.218,139.79,climbing
0.093,-0.146,-0.757,-173.645,-43.213,41.321,-173.007,-5.565,139.318,climbing
0.075,-0.146,-0.757,-173.645,-43.213,41.321,-174.82,-5.098,138.785,climbing
0.075,-0.583,-0.398,-147.034,-6.714,-4.456,-176.501,-4.845,138.455,climbing
-0.003,-0.583,-0.398,-147.034,-6.714,-4.456,-178.039,-4.801,138.334,climbing
-0.003,-0.847,-0.009,-90.942,16.602,-68.848,-179.291,-4.883,138.543,climbing
-0.083,-0.847,-0.009,-90.942,16.602,-68.848,179.736,-5.092,139.07,climbing
-0.083,-0.684,0.169,-12.451,11.658,-96.741,179.182,-5.262,139.746,climbing
-0.011,-0.684,0.169,-12.451,11.658,-96.741,179.039,-5.411,140.565,climbing
-0.011,-0.227,-0.061,47.852,2.319,-93.14,179.225,-5.51,141.372,climbing
0.149,-0.227,-0.061,47.852,2.319,-93.14,179.72,-5.576,142.152,climbing
0.149,-0.071,-0.672,80.566,-2.136,-76.782,-179.604,-5.62,142.855,climbing
0.378,-0.071,-0.672,80.566,-2.136,-76.782,-178.781,-5.658,143.476,climbing
0.378,-0.085,-1.39,77.209,-1.831,-68.42,-177.979,-5.702,144.053,climbing
0.53,-0.085,-1.39,77.209,-1.831,-68.42,-177.215,-5.757,144.591,climbing
0.53,0.103,-1.427,2.563,50.842,-72.021,-176.847,-6.086,145.135,climbing
0.381,0.103,-1.427,2.563,50.842,-72.021,-176.874,-6.685,145.679,climbing
0.381,0.08,-1.34,-54.688,103.699,-65.43,-177.198,-7.542,146.179,climbing
0.368,0.08,-1.34,-54.688,103.699,-65.43,-177.819,-8.646,146.646,climbing
0.368,-0.205,-1.262,-55.237,87.585,-43.213,-178.44,-9.657,147.014,climbing
0.389,-0.205,-1.262,-55.237,87.585,-43.213,-179.05,-10.574,147.283,climbing
0.389,-0.244,-1.065,-44.312,70.862,-28.748,-179.588,-11.404,147.491,climbing
0.37,-0.244,-1.065,-44.312,70.862,-28.748,179.934,-12.145,147.634,climbing
0.37,-0.216,-0.811,-32.349,46.082,-10.254,179.55,-12.761,147.689,climbing
0.541,-0.216,-0.811,-32.349,46.082,-10.254,179.247,-13.255,147.651,climbing
0.541,-0.109,-0.891,-25.269,37.109,0.183,178.995,-13.705,147.568,climbing
0.602,-0.109,-0.891,-25.269,37.109,0.183,178.786,-14.117,147.426,climbing
0.602,0.032,-0.907,-34.79,53.406,-15.625,178.511,-14.612,147.376,climbing
0.472,0.032,-0.907,-34.79,53.406,-15.625,178.16,-15.189,147.409,climbing
0.472,-0.011,-0.765,-52.612,78.247,-24.78,177.698,-15.892,147.502,climbing
0.104,-0.011,-0.765,-52.612,78.247,-24.78,177.127,-16.716,147.656,climbing
0.104,-0.187,-0.749,-63.965,88.562,-22.827,176.501,-17.584,147.81,climbing
-0.083,-0.187,-0.749,-63.965,88.562,-22.827,175.82,-18.49,147.969,climbing
-0.083,-0.243,-0.815,-68.481,59.814,-21.667,175.128,-19.237,148.123,climbing
0.108,-0.243,-0.815,-68.481,59.814,-21.667,174.43,-19.825,148.26,climbing
0.108,-0.3,-1.141,-63.293,35.95,-8.301,173.793,-20.286,148.321,climbing
0.296,-0.3,-1.141,-63.293,35.95,-8.301,173.216,-20.621,148.299,climbing
0.296,-0.443,-1.622,-53.894,50.11,3.967,172.716,-21.033,148.228,climbing
-0.034,-0.443,-1.622,-53.894,50.11,3.967,172.288,-21.511,148.096,climbing
-0.034,-0.455,-1.556,-47.18,70.129,1.038,171.887,-22.083,148.002,climbing
-0.185,-0.455,-1.556,-47.18,70.129,1.038,171.524,-22.736,147.936,climbing
-0.185,-0.373,-1.769,-23.438,38.635,22.766,171.332,-23.236,147.728,climbing
0.009,-0.373,-1.769,-23.438,38.635,22.766,171.326,-23.582,147.371,climbing
0.009,-0.234,-1.738,8.057,-13.733,53.467,171.563,-23.687,146.805,climbing
0.294,-0.234,-1.738,8.057,-13.733,53.467,172.029,-23.544,146.036,climbing
0.294,-0.042,-1.271,28.259,-52.917,65.674,172.628,-23.209,145.173,climbing
0.608,-0.042,-1.271,28.259,-52.917,65.674,173.342,-22.681,144.229,climbing
0.608,0.164,-0.986,27.649,-81.848,66.65,174.04,-22.011,143.278,climbing
0.928,0.164,-0.986,27.649,-81.848,66.65,174.71,-21.204,142.328,climbing
0.928,0.342,-0.807,11.169,-76.538,54.81,175.243,-20.424,141.465,climbing
1.078,0.342,-0.807,11.169,-76.538,54.81,175.638,-19.682,140.68,climbing
1.078,0.353,-0.605,-6.531,-23.315,40.161,175.88,-19.221,140.004,climbing
0.86,0.353,-0.605,-6.531,-23.315,40.161,175.984,-19.034,139.433,climbing
0.86,0.253,-0.548,-17.151,43.762,27.283,175.99,-19.199,138.961,climbing
0.407,0.253,-0.548,-17.151,43.762,27.283,175.902,-19.704,138.576,climbing
0.407,0.181,-0.53,-25.391,89.111,11.169,175.732,-20.44,138.301,climbing
-0.093,0.181,-0.53,-25.391,89.111,11.169,175.485,-21.39,138.131,climbing
-0.093,0.039,-0.387,-20.203,85.815,0.122,175.237,-22.313,138.021,climbing
-0.369,0.039,-0.387,-20.203,85.815,0.122,175.001,-23.203,137.977,climbing
-0.369,-0.192,-0.465,-0.488,23.499,2.93,174.88,-23.763,137.889,climbing
-0.294,-0.192,-0.465,-0.488,23.499,2.93,174.891,-23.994,137.752,climbing
-0.294,-0.295,-0.873,40.894,-53.772,5.737,175.15,-23.824,137.56,climbing
0.213,-0.295,-0.873,40.894,-53.772,5.737,175.644,-23.247,137.324,climbing
0.213,-0.224,-1.847,86.731,-123.047,10.559,176.396,-22.319,137.038,climbing
0.714,-0.224,-1.847,86.731,-123.047,10.559,177.385,-21.039,136.725,climbing
0.714,0.033,-2.205,89.6,-112.671,-17.334,178.314,-19.808,136.588,climbing
0.741,0.033,-2.205,89.6,-112.671,-17.334,179.193,-18.644,136.626,climbing
0.741,0.169,-1.416,67.139,-50.171,-23.315,179.929,-17.803,136.714,climbing
0.577,0.169,-1.416,67.139,-50.171,-23.315,-179.462,-17.287,136.84,climbing
0.577,-0.168,-1.072,40.833,-13.733,-25.757,-179,-16.968,136.989,climbing
0.449,-0.168,-1.072,40.833,-13.733,-25.757,-178.671,-16.842,137.142,climbing
0.449,-0.319,-0.703,25.208,-7.202,-49.438,-178.451,-16.76,137.428,climbing
0.544,-0.319,-0.703,25.208,-7.202,-49.438,-178.336,-16.721,137.834,climbing
0.544,-0.206,-0.443,19.043,-4.639,-68.542,-178.281,-16.705,138.34,climbing
0.598,-0.206,-0.443,19.043,-4.639,-68.542,-178.275,-16.716,138.95,climbing
0.598,-0.025,-0.235,-5.188,14.099,-73.364,-178.401,-16.831,139.581,climbing
0.368,-0.025,-0.235,-5.188,14.099,-73.364,-178.654,-17.056,140.24,climbing
0.368,0.264,-0.179,-43.64,28.748,-30.396,-179.039,-17.353,140.674,climbing
-0.164,0.264,-0.179,-43.64,28.748,-30.396,-179.566,-17.721,140.889,climbing
-0.164,0.226,-0.375,-71.655,31.738,20.752,179.835,-18.105,140.834,climbing
-0.164,0.226,-0.375,-71.655,31.738,20.752,179.182,-18.484,140.515,climbing
-0.534,0.226,-0.375,-71.655,31.738,20.752,178.517,-18.853,140.202,climbing
-0.534,-0.19,-0.351,-96.619,-1.465,57.007,177.753,-18.869,139.493,climbing
-0.306,-0.19,-0.351,-96.619,-1.465,57.007,177.006,-18.869,138.785,climbing
-0.306,-0.509,-0.345,-114.136,-44.922,74.768,176.182,-18.43,137.856,climbing
0.157,-0.509,-0.345,-114.136,-44.922,74.768,175.391,-17.99,136.923,climbing
0.157,-0.55,-0.191,-142.456,-63.293,71.777,174.348,-17.386,136,climbing
0.316,-0.55,-0.191,-142.456,-63.293,71.777,173.326,-16.809,135.077,climbing
0.163,-0.48,0.066,-156.067,-58.289,74.219,172.205,-16.326,134.127,climbing
0.152,-0.25,0.027,-156.067,-58.289,74.219,171.112,-15.881,133.187,climbing
0.152,-0.329,0.086,-147.644,-65.613,91.248,170.173,-15.419,132.061,climbing
0.096,-0.329,0.086,-147.644,-65.613,91.248,169.255,-14.985,130.941,climbing
0.096,0.032,-0.406,-127.502,-84.534,125.366,168.624,-14.447,129.441,climbing
0.317,0.032,-0.406,-127.502,-84.534,125.366,167.959,-13.92,127.936,climbing
0.317,0.149,-1.131,-98.755,-59.875,135.132,167.542,-13.667,126.392,climbing
0.587,0.149,-1.131,-98.755,-59.875,135.132,167.075,-13.425,124.843,climbing
0.587,0.021,-1.388,-48.401,-8.545,65.369,166.899,-13.535,124.113,climbing
0.524,0.021,-1.388,-48.401,-8.545,65.369,166.701,-13.651,123.387,climbing
0.524,-0.069,-1.041,18.494,113.525,18.982,166.992,-14.848,123.404,climbing
0.454,-0.069,-1.041,18.494,113.525,18.982,167.278,-16.046,123.415,climbing
0.454,-0.031,-1.204,71.35,113.77,70.374,168.234,-17.347,122.888,climbing
0.834,-0.031,-1.204,71.35,113.77,70.374,169.195,-18.633,122.327,climbing
0.834,0.007,-1.525,72.998,94.788,149.963,170.469,-19.858,120.872,climbing
0.838,0.007,-1.525,72.998,94.788,149.963,171.771,-21.05,119.372,climbing
0.838,-0.119,-1.112,64.453,119.995,93.994,172.793,-22.39,118.471,climbing
0.546,-0.119,-1.112,64.453,119.995,93.994,173.837,-23.719,117.532,climbing
0.546,-0.029,-0.889,80.383,125.61,51.819,174.875,-25.038,117.026,climbing
0.522,-0.029,-0.889,80.383,125.61,51.819,175.924,-26.351,116.483,climbing
0.522,-0.017,-1.949,104.187,103.394,21.851,177.089,-27.394,116.23,climbing
0.484,-0.017,-1.949,104.187,103.394,21.851,178.259,-28.416,115.944,climbing
0.484,0.164,-2.663,100.159,88.074,-20.02,179.165,-29.251,116.115,climbing
0.256,0.164,-2.663,100.159,88.074,-20.02,-179.934,-30.07,116.263,climbing
0.256,0.402,-2.227,109.436,53.406,56.03,-178.506,-30.526,115.521,climbing
0.37,0.402,-2.227,109.436,53.406,56.03,-177.083,-30.948,114.769,climbing
0.37,0.199,-2.135,108.032,-23.56,151.855,-175.144,-30.515,112.945,climbing
0.735,0.199,-2.135,108.032,-23.56,151.855,-173.243,-30.031,111.149,climbing
0.735,-0.233,-1.689,70.129,-89.417,201.965,-171.53,-28.79,108.918,climbing
1.132,-0.233,-1.689,70.129,-89.417,201.965,-169.898,-27.504,106.749,climbing
1.132,-0.668,-1.227,12.207,-77.393,172.974,-169.041,-26.373,104.925,climbing
1.196,-0.668,-1.227,12.207,-77.393,172.974,-168.217,-25.236,103.14,climbing
1.196,-0.955,-0.824,-23.01,-21.912,76.416,-168.151,-24.851,102.288,climbing
0.765,-0.955,-0.824,-23.01,-21.912,76.416,-168.074,-24.483,101.442,climbing
0.765,-1.057,-0.58,2.93,-3.174,23.682,-167.943,-24.417,101.118,climbing
0.181,-1.057,-0.58,2.93,-3.174,23.682,-167.783,-24.362,100.8,climbing
0.181,-0.868,-0.542,47.241,-57.007,58.777,-167.075,-23.703,100.239,climbing
0.083,-0.868,-0.542,47.241,-57.007,58.777,-166.36,-23.044,99.69,climbing
0.083,-0.482,-0.491,80.811,-122.864,152.954,-165.015,-21.5,98.35,climbing
0.102,-0.482,-0.491,80.811,-122.864,152.954,-163.724,-19.94,97.064,climbing
0.102,-0.155,-0.503,87.402,-128.235,249.756,-162.12,-18.023,94.872,climbing
-0.001,-0.155,-0.503,87.402,-128.235,249.756,-160.615,-16.057,92.763,climbing
