ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
-0.0361,-0.9976,-0.1973,-1.0986,0.2441,-0.6104,-101.8817,2.2632,78.2007
-0.0361,-0.9976,-0.1973,1.2817,1.3428,-0.061,-101.8762,2.2522,78.1897
-0.0283,-0.998,-0.2109,1.2817,1.3428,-0.061,-101.8652,2.2467,78.1787
-0.0283,-0.998,-0.2109,1.6479,1.5259,-0.1831,-101.8433,2.2412,78.1622
-0.0254,-0.9878,-0.2046,1.6479,1.5259,-0.1831,-101.8268,2.2302,78.1512
-0.0254,-0.9878,-0.2046,-2.0142,0.6714,0.3052,-101.8268,2.2247,78.1403
-0.0254,-0.9893,-0.1885,-2.0142,0.6714,0.3052,-101.8488,2.2247,78.1293
-0.0254,-0.9893,-0.1885,-0.6104,0.6104,1.4038,-101.8597,2.2302,78.1238
-0.0215,-0.9888,-0.1885,-0.6104,0.6104,1.4038,-101.8597,2.2357,78.1128
-0.0215,-0.9888,-0.1885,0.8545,0.4272,1.4648,-101.8597,2.2467,78.1018
-0.019,-0.9917,-0.1953,0.8545,0.4272,1.4648,-101.8488,2.2577,78.0963
-0.019,-0.9917,-0.1953,0.6714,-3.418,0.3052,-101.8323,2.2632,78.1073
-0.0166,-1.0005,-0.2046,0.6714,-3.418,0.3052,-101.8213,2.2687,78.1403
-0.0166,-1.0005,-0.2046,0.8545,-6.7749,-3.2959,-101.8103,2.2577,78.1952
-0.001,-1.02,-0.2119,0.8545,-6.7749,-3.2959,-101.7938,2.2357,78.2666
-0.001,-1.02,-0.2119,1.6479,-10.6201,-6.7139,-101.7773,2.1973,78.36
0.0063,-1.0376,-0.2061,1.6479,-10.6201,-6.7139,-101.7554,2.1478,78.4808
0.0063,-1.0376,-0.2061,-2.3804,-12.5732,-13.3057,-101.7499,2.0654,78.6127
0.0215,-1.04,-0.2031,-2.3804,-12.5732,-13.3057,-101.7664,1.9556,78.761
0.0215,-1.04,-0.2031,-17.395,-18.8599,-18.1274,-101.8542,1.8292,78.9478
0.0332,-1.0278,-0.2192,-17.395,-18.8599,-18.1274,-102.019,1.6864,79.173
0.0332,-1.0278,-0.2192,-11.1084,-24.8413,-10.8032,-102.1509,1.582,79.4147
0.0093,-1.0181,-0.2192,-11.1084,-24.8413,-10.8032,-102.2498,1.5216,79.6783
0.0093,-1.0181,-0.2192,-8.9111,-24.7192,-7.1411,-102.3376,1.4777,79.942
0.0034,-1,-0.2148,-8.9111,-24.7192,-7.1411,-102.4146,1.4502,80.1947
0.0034,-1,-0.2148,-13.1226,-22.2168,-6.8359,-102.5134,1.4227,80.4419
0.0122,-0.9956,-0.207,-13.1226,-22.2168,-6.8359,-102.6343,1.3953,80.6726
0.0122,-0.9956,-0.207,-12.146,-18.6768,-6.1646,-102.7496,1.3678,80.8868
0.0112,-0.9941,-0.2046,-12.146,-18.6768,-6.1646,-102.8595,1.3403,81.0791
0.0112,-0.9941,-0.2046,-8.5449,-18.1274,-5.0049,-102.9474,1.3184,81.2714
0.0112,-0.9941,-0.2046,-8.5449,-18.1274,-5.0049,-103.0243,1.3019,81.4581
-0.0044,-0.9834,-0.21,-8.5449,-18.1274,-5.0049,-103.0957,1.2854,81.6504
-0.0044,-0.9834,-0.21,-6.7749,-18.7378,-3.418,-103.1506,1.2854,81.8372
-0.0244,-0.98,-0.2183,-6.7749,-18.7378,-3.418,-103.2056,1.2854,82.0294
-0.0244,-0.98,-0.2183,-4.5166,-15.9302,-1.9531,-103.2385,1.2909,82.1887
-0.0308,-0.9766,-0.2271,-4.5166,-15.9302,-1.9531,-103.2715,1.3019,82.348
-0.0308,-0.9766,-0.2271,-4.3335,-12.8784,0.2441,-103.3044,1.3293,82.4689
-0.04,-0.9736,-0.2334,-4.3335,-12.8784,0.2441,-103.3374,1.3513,82.5952
-0.04,-0.9736,-0.2334,-6.8359,-5.7373,1.2207,-103.3978,1.3733,82.6501
-0.0508,-0.981,-0.2319,-6.8359,-5.7373,1.2207,-103.4583,1.3953,82.6996
-0.0508,-0.981,-0.2319,-4.4556,-1.8921,0.1221,-103.4967,1.3953,82.7216
-0.0581,-0.9849,-0.2251,-4.4556,-1.8921,0.1221,-103.5352,1.4008,82.738
-0.0581,-0.9849,-0.2251,-2.9297,-0.1831,1.4648,-103.5571,1.4172,82.7325
-0.0571,-0.9824,-0.228,-2.9297,-0.1831,1.4648,-103.5791,1.4282,82.7325
-0.0571,-0.9824,-0.228,-0.3052,2.5024,2.7466,-103.5791,1.4502,82.6996
-0.043,-0.9922,-0.2334,-0.3052,2.5024,2.7466,-103.5736,1.4777,82.6721
-0.043,-0.9922,-0.2334,1.709,5.127,2.0142,-103.5571,1.4832,82.6172
-0.0479,-0.9951,-0.2402,1.709,5.127,2.0142,-103.5352,1.4941,82.5623
-0.0479,-0.9951,-0.2402,1.2817,3.1128,1.8921,-103.5187,1.5106,82.5238
-0.0508,-0.9888,-0.2437,1.2817,3.1128,1.8921,-103.5022,1.5216,82.4908
-0.0508,-0.9888,-0.2437,-0.4883,5.3101,2.6245,-103.5077,1.5436,82.4304
-0.0405,-0.9844,-0.2319,-0.4883,5.3101,2.6245,-103.5132,1.5601,82.3755
-0.0405,-0.9844,-0.2319,-5.7983,10.7422,2.9907,-103.5681,1.5656,82.2601
-0.0435,-0.9922,-0.2202,-5.7983,10.7422,2.9907,-103.6285,1.5765,82.1503
-0.0435,-0.9922,-0.2202,-1.9531,11.4746,2.2583,-103.645,1.571,82.0349
-0.0527,-0.9878,-0.2192,-1.9531,11.4746,2.2583,-103.667,1.571,81.9141
-0.0527,-0.9878,-0.2192,-0.8545,12.8784,3.418,-103.6725,1.582,81.7822
-0.0659,-0.9844,-0.2139,-0.8545,12.8784,3.418,-103.6835,1.5875,81.6504
-0.0659,-0.9844,-0.2139,-3.2959,14.4043,6.958,-103.7164,1.626,81.4911
-0.0713,-0.9805,-0.208,-3.2959,14.4043,6.958,-103.7494,1.6644,81.3373
-0.0713,-0.9805,-0.208,-7.9956,21.2402,13.0005,-103.8263,1.7468,81.0956
-0.1001,-0.9609,-0.2295,-7.9956,21.2402,13.0005,-103.9087,1.8292,80.8594
-0.1001,-0.9609,-0.2295,0.5493,26.062,14.2212,-103.9032,1.9116,80.5737
-0.0981,-0.9375,-0.228,0.5493,26.062,14.2212,-103.9032,1.994,80.2826
-0.0981,-0.9375,-0.228,-0.6104,32.3486,13.5498,-103.9142,2.0599,79.9365
-0.0884,-0.9287,-0.2095,-0.6104,32.3486,13.5498,-103.9252,2.1204,79.5905
-0.0884,-0.9287,-0.2095,-12.146,39.1846,18.4326,-104.057,2.2192,79.162
-0.0884,-0.8877,-0.1958,-12.146,39.1846,18.4326,-104.1888,2.3126,78.739
-0.0884,-0.8877,-0.1958,-20.1416,45.7764,26.5503,-104.4031,2.4664,78.2281
-0.1348,-0.8232,-0.1846,-20.1416,45.7764,26.5503,-104.6173,2.6202,77.7173
-0.1348,-0.8232,-0.1846,-23.8647,55.2368,54.2603,-104.8755,3.0157,77.0471
-0.252,-0.8271,-0.1802,-23.8647,55.2368,54.2603,-105.1392,3.4058,76.3715
-0.252,-0.8271,-0.1802,-42.1753,76.9043,105.1025,-105.6116,4.2242,75.3442
-0.3809,-0.8145,-0.2021,-42.1753,76.9043,105.1025,-106.095,5.0372,74.317
-0.3809,-0.8145,-0.2021,-63.7207,117.2485,118.2251,-106.853,5.8557,72.8503
-0.4888,-0.7476,-0.2358,-63.7207,117.2485,118.2251,-107.6221,6.6577,71.3727
-0.4888,-0.7476,-0.2358,-53.4668,132.5684,125.7324,-108.3307,7.4762,69.7083
-0.5776,-0.708,-0.2593,-53.4668,132.5684,125.7324,-109.0613,8.2727,68.0328
-0.5776,-0.708,-0.2593,-35.2783,113.2813,143.1885,-109.6216,9.2889,66.4728
-0.6152,-0.7129,-0.2686,-35.2783,113.2813,143.1885,-110.2094,10.2997,64.8962
-0.6152,-0.7129,-0.2686,-8.1177,110.2295,159.79,-110.5664,11.4697,63.2758
-0.6182,-0.7305,-0.2856,-8.1177,110.2295,159.79,-110.9564,12.6288,61.6443
-0.6182,-0.7305,-0.2856,45.0439,141.4185,150.7568,-110.9125,13.5956,59.7327
-0.54,-0.7383,-0.2778,45.0439,141.4185,150.7568,-110.9015,14.5624,57.8156
-0.54,-0.7383,-0.2778,138.6719,176.2085,113.0371,-110.0391,15.0732,55.7007
-0.4341,-0.7642,-0.2544,138.6719,176.2085,113.0371,-109.1986,15.6171,53.5858
-0.4341,-0.7642,-0.2544,221.8628,195.8008,88.2568,-107.5781,15.9082,51.3666
-0.311,-0.6592,-0.208,221.8628,195.8008,88.2568,-105.9796,16.2543,49.1473
-0.311,-0.6592,-0.208,260.0098,184.082,48.7671,-103.9526,16.3202,47.1643
-0.2471,-0.5171,-0.1631,260.0098,184.082,48.7671,-101.9421,16.4465,45.1813
-0.2471,-0.5171,-0.1631,225.9521,155.2734,50.5981,-100.2008,16.7047,43.4894
-0.3901,-0.5181,-0.1426,225.9521,155.2734,50.5981,-98.4814,17.0123,41.803
-0.3901,-0.5181,-0.1426,116.6382,155.9448,111.5723,-97.9047,17.9517,40.0177
-0.5854,-0.6309,-0.1182,116.6382,155.9448,111.5723,-97.3608,18.9075,38.2269
-0.5854,-0.6309,-0.1182,-7.8125,212.4634,196.2891,-98.3386,20.6158,35.7001
-0.7969,-0.6221,-0.1567,-7.8125,212.4634,196.2891,-99.4043,22.2803,33.1128
-0.7969,-0.6221,-0.1567,-88.8672,256.7139,249.8779,-101.6016,24.3292,29.8553
-1.001,-0.7334,-0.1978,-88.8672,256.7139,249.8779,-103.9471,26.2518,26.4606
-1.001,-0.7334,-0.1978,-100.5249,250.6714,278.6865,-106.5729,28.3392,22.89
-2.6509,-1.7939,-0.5459,-100.5249,250.6714,278.6865,-109.3799,30.2728,19.1492
-10.6343,-7.1152,-2.1499,-18.2495,171.2036,226.7456,-110.9729,31.8713,16.3312
-1.3643,-0.9155,-0.2524,-18.2495,171.2036,226.7456,-112.6758,33.4259,13.4143
-1.3643,-0.9155,-0.2524,75.0122,123.1689,179.5044,-113.1262,34.6893,11.1676
-1.228,-0.8374,-0.2559,75.0122,123.1689,179.5044,-113.6316,35.9308,8.8715
-1.228,-0.8374,-0.2559,146.1792,183.4106,166.4429,-113.8568,36.7932,5.9161
-1.1191,-0.834,-0.3145,146.1792,183.4106,166.4429,-114.1315,37.6501,2.9224
-1.1191,-0.834,-0.3145,276.4282,153.8696,94.3604,-112.7087,37.9797,0.6207
-0.8623,-0.8779,-0.2925,276.4282,153.8696,94.3604,-111.3135,38.3478,-1.6809
-0.8623,-0.8779,-0.2925,405.8228,88.4399,-14.4653,-107.8583,37.9907,-2.7191
-0.6377,-0.9585,-0.251,405.8228,88.4399,-14.4653,-104.4305,37.6776,-3.7848
-0.6377,-0.9585,-0.251,467.5293,58.1055,-106.8115,-100.0415,36.5845,-4.2517
-0.397,-0.9111,-0.1992,467.5293,58.1055,-106.8115,-95.7294,35.5243,-4.8175
-0.397,-0.9111,-0.1992,450.5615,24.292,-139.0991,-91.4008,34.1949,-5.0372
-0.2632,-0.8809,-0.1606,450.5615,24.292,-139.0991,-87.1655,32.8766,-5.3723
-0.2632,-0.8809,-0.1606,332.0313,4.5776,-71.6553,-84.0234,32.2339,-5.5151
-0.2529,-1.0044,-0.0718,332.0313,4.5776,-71.6553,-80.9198,31.5912,-5.6964
-0.2529,-1.0044,-0.0718,141.2354,73.1812,-31.0669,-80.1123,31.4594,-6.6248
-0.2944,-0.9746,0.0234,141.2354,73.1812,-31.0669,-79.3103,31.3275,-7.5531
-0.2944,-0.9746,0.0234,-25.6348,185.791,-28.6865,-79.6729,31.3055,-9.1351
-0.3403,-0.854,0.0156,-25.6348,185.791,-28.6865,-81.189,31.355,-11.3654
-0.3403,-0.854,0.0156,-159.4238,241.0889,-19.5923,-83.5236,31.4154,-13.9087
-0.5898,-1.0459,-0.0464,-159.4238,241.0889,-19.5923,-86.6766,31.4374,-16.7706
-0.5898,-1.0459,-0.0464,-275.6348,265.2588,110.3516,-90.4559,31.9592,-19.7699
-0.9756,-1.2632,-0.1665,-275.6348,265.2588,110.3516,-94.9493,32.926,-23.0054
-0.9756,-1.2632,-0.1665,-354.8584,260.6201,231.1401,-99.9756,34.2664,-26.4386
-1.3193,-1.2095,-0.2588,-354.8584,260.6201,231.1401,-105.6281,35.9198,-30.1959
-1.3193,-1.2095,-0.2588,-348.999,225.5859,244.3848,-111.3464,37.381,-34.0356
-1.5439,-0.9146,-0.2441,-348.999,225.5859,244.3848,-117.1252,38.6609,-37.9358
-1.5439,-0.9146,-0.2441,-293.5181,199.1577,224.8535,-122.6459,39.6167,-41.8304
-1.7153,-0.5747,-0.2046,-293.5181,199.1577,224.8535,-127.8699,40.2924,-45.6592
-1.7153,-0.5747,-0.2046,-232.2998,211.9141,181.5186,-132.7643,40.5176,-49.4495
-1.7412,-0.3726,-0.2095,-232.2998,211.9141,181.5186,-137.2522,40.3308,-53.1244
-1.7412,-0.3726,-0.2095,-119.3848,174.4385,55.603,-140.6085,39.6991,-55.9698
-1.4209,-0.3262,-0.189,-119.3848,174.4385,55.603,-142.8223,38.7433,-57.9694
-1.4209,-0.3262,-0.189,20.0195,60.6689,-13.3667,-143.7946,38.0127,-59.1394
-1.0225,-0.4175,-0.2173,20.0195,60.6689,-13.3667,-143.5803,37.5458,-59.5239
-1.0225,-0.4175,-0.2173,135.6812,31.6162,26.7944,-142.8497,37.326,-60.0073
-0.6919,-0.519,-0.2749,135.6812,31.6162,26.7944,-141.6138,37.359,-60.5896
-0.6919,-0.519,-0.2749,279.7852,150.2075,9.7656,-139.9054,36.8921,-61.5619
-0.4238,-0.5337,-0.2739,279.7852,150.2075,9.7656,-137.7246,35.9473,-62.9572
-0.4238,-0.5337,-0.2739,439.7583,278.4424,-51.3306,-134.9121,34.3762,-64.6655
-0.2485,-0.541,-0.2236,439.7583,278.4424,-51.3306,-131.4844,32.2229,-66.7584
-0.2485,-0.541,-0.2236,565.7349,331.7871,-143.4937,-127.3865,29.6631,-68.8788
-0.166,-0.605,-0.127,565.7349,331.7871,-143.4937,-122.6459,26.7297,-71.12
-0.166,-0.605,-0.127,625,279.1748,-288.269,-117.3615,23.4723,-72.9547
-0.0752,-0.5864,-0.0044,625,279.1748,-288.269,-111.5936,19.8578,-74.5038
-0.0752,-0.5864,-0.0044,586.2427,83.8623,-385.1929,-105.7379,16.2433,-75.2783
0.126,-0.4985,0.0322,586.2427,83.8623,-385.1929,-99.8657,12.4915,-75.3333
0.126,-0.4985,0.0322,470.8862,-150.8179,-337.5244,-94.4659,9.1241,-74.6136
0.7554,-0.2573,-0.6396,470.8862,-150.8179,-337.5244,-89.5825,6.0095,-73.0426
0.7554,-0.2573,-0.6396,553.4668,-41.0156,-61.7065,-84.4629,4.1748,-72.2076
0.3994,-0.3765,-0.3022,553.4668,-41.0156,-61.7065,-79.0521,3.6694,-71.933
0.3994,-0.3765,-0.3022,762.3291,206.7261,80.6885,-72.735,4.1144,-72.735
0.1226,-0.3086,0.0503,762.3291,206.7261,80.6885,-65.517,5.6964,-74.4379
0.1226,-0.3086,0.0503,505.127,126.9531,165.8325,-59.5844,7.619,-75.4047
-0.0176,-0.4478,0.4121,505.127,126.9531,165.8325,-54.8877,9.7504,-75.6628
-0.0176,-0.4478,0.4121,109.1309,115.7837,307.1899,-52.0532,12.4036,-75.3003
-0.2661,-0.8066,0.7998,109.1309,115.7837,307.1899,-51.0205,15.5511,-74.3994
-0.2661,-0.8066,0.7998,-456.1768,47.8516,307.8613,-52.63,18.4625,-73.2074
-0.5249,-1.103,0.4409,-456.1768,47.8516,307.8613,-56.8872,21.2311,-71.9055
-0.5249,-1.103,0.4409,-1052.002,105.7739,174.7437,-64.325,23.6371,-71.4771
-1.0264,-1.5991,-0.457,-1052.002,105.7739,174.7437,-75.0641,25.5817,-72.0758
-1.0264,-1.5991,-0.457,-1252.7466,157.959,87.8906,-87.0941,26.9989,-73.4326
-1.4624,-1.6753,-1.0859,-1252.7466,157.959,87.8906,-100.3821,27.713,-75.4266
-1.4624,-1.6753,-1.0859,-753.9063,-237.3657,47.3022,-110.1984,28.504,-75.3772
-1.1826,-1.0137,-0.6621,-753.9063,-237.3657,47.3022,-116.5155,29.8444,-73.2513
-1.1826,-1.0137,-0.6621,-131.5308,-485.5347,-80.9326,-118.894,31.4209,-69.6204
-0.8154,-0.6084,-0.1626,-131.5308,-485.5347,-80.9326,-117.1912,32.97,-64.259
-0.8154,-0.6084,-0.1626,64.3921,-261.6577,18.6768,-115.1477,34.3378,-60.2216
-0.5454,-0.3921,0.0103,64.3921,-261.6577,18.6768,-112.8351,35.5627,-57.5409
-0.5454,-0.3921,0.0103,19.7754,181.3354,145.2026,-112.3407,36.4746,-57.6178
-0.7554,-0.585,-0.186,19.7754,181.3354,145.2026,-113.7579,37.0953,-60.5511
-0.7554,-0.585,-0.186,-14.5874,497.1924,178.4058,-116.5155,37.1173,-65.4071
-0.9272,-0.8335,-0.3975,-14.5874,497.1924,178.4058,-120.4596,36.3153,-72.0593
-0.9272,-0.8335,-0.3975,118.042,443.1152,121.2769,-123.2721,35.0958,-78.0908
-0.5859,-0.6377,-0.2256,118.042,443.1152,121.2769,-124.9475,33.6346,-83.5071
-0.5859,-0.6377,-0.2256,278.9917,190.1245,-4.4556,-124.7498,32.3163,-87.1436
-0.5117,-0.6816,-0.0874,278.9917,190.1245,-4.4556,-122.8162,31.2616,-89.1266
-0.5117,-0.6816,-0.0874,285.4614,-4.8828,-51.6357,-120.2838,30.5695,-90.0275
-0.5903,-1.0259,0.0308,285.4614,-4.8828,-51.6357,-117.1747,30.1904,-89.8407
-0.5903,-1.0259,0.0308,136.5356,-104.248,-41.626,-114.5874,30.0531,-89.1925
-0.3506,-0.9077,0.0991,136.5356,-104.248,-41.626,-112.5,30.13,-88.0444
-0.3506,-0.9077,0.0991,-98.6328,-69.7632,-57.4951,-111.665,30.0311,-87.0502
-0.1704,-1.0132,-0.0083,-98.6328,-69.7632,-57.4951,-112.0715,29.7839,-86.2042
-0.1704,-1.0132,-0.0083,-231.5063,30.7617,-165.5884,-113.28,28.8446,-85.6549
-0.0737,-1.667,-0.2822,-231.5063,30.7617,-165.5884,-115.2686,27.2186,-85.3528
-0.0737,-1.667,-0.2822,-197.6318,114.6851,-225.1587,-117.1857,25.1422,-85.2704
0.2031,-1.7344,-0.4023,-197.6318,114.6851,-225.1587,-119.0094,22.6044,-85.3748
0.2031,-1.7344,-0.4023,12.6343,98.6938,-140.1367,-119.8114,20.4675,-85.567
0.3843,-1.147,-0.2349,12.6343,98.6938,-140.1367,-119.6191,18.7207,-85.9021
0.3843,-1.147,-0.2349,219.5435,43.7012,-145.5078,-118.3228,17.0837,-85.99
0.5791,-1.1104,-0.1504,219.5435,43.7012,-145.5078,-115.9552,15.5347,-85.8746
0.5791,-1.1104,-0.1504,334.8389,-34.9121,-262.7563,-112.901,13.6011,-85.2155
0.936,-1.2847,-0.1313,334.8389,-34.9121,-262.7563,-109.2206,11.217,-84.0894
0.936,-1.2847,-0.1313,380.3101,-171.2646,-258.606,-105.3094,8.9648,-82.4744
0.9536,-1.0859,-0.1318,380.3101,-171.2646,-258.606,-101.1896,6.7731,-80.376
0.9536,-1.0859,-0.1318,405.5176,-150.5127,-118.3472,-97.0862,5.0977,-78.6456
0.7144,-1.0693,-0.0195,405.5176,-150.5127,-118.3472,-92.9553,3.9661,-77.2229
0.7144,-1.0693,-0.0195,395.1416,35.2783,-27.0386,-88.9838,3.1696,-76.8054
0.4111,-1.2788,0.1899,395.1416,35.2783,-27.0386,-85.1495,2.8235,-77.3602
0.4111,-1.2788,0.1899,214.9658,211.853,-12.2681,-82.2656,2.6862,-78.7939
-0.0757,-1.4478,0.1763,214.9658,211.853,-12.2681,-80.332,2.7905,-81.0956
-0.0757,-1.4478,0.1763,-107.1167,281.4941,45.2271,-80.0299,3.2904,-83.6774
-0.0757,-1.4478,0.1763,-107.1167,281.4941,45.2271,-81.3702,4.1034,-86.5723
-0.7778,-1.4634,-0.2524,-107.1167,281.4941,45.2271,-82.7325,4.8505,-89.4891
-0.7778,-1.4634,-0.2524,-291.9922,92.7124,188.9038,-85.7922,6.7456,-90.401
-1.1235,-0.6113,-0.4849,-291.9922,92.7124,188.9038,-88.8684,8.6078,-91.4282
-1.1235,-0.6113,-0.4849,-182.373,-378.8452,172.3022,-90.1044,10.2502,-87.7478
-0.8335,0.27,-0.3823,-182.373,-378.8452,172.3022,-91.225,11.9916,-84.0894
-0.8335,0.27,-0.3823,-341.2476,-534.6069,-211.1816,-93.6145,10.1129,-78.728
-0.3696,0.0293,-0.1826,-341.2476,-534.6069,-211.1816,-96.1469,8.5089,-73.3173
-0.3696,0.0293,-0.1826,-500.7324,-292.6025,-175.293,-100.7227,7.2729,-70.3015
-0.1445,-0.1484,-0.1338,-500.7324,-292.6025,-175.293,-105.3259,6.3116,-67.1979
-0.1445,-0.1484,-0.1338,-476.9897,-67.4438,-78.8574,-109.9567,5.8502,-66.4728
-0.0024,-0.4492,-0.2358,-476.9897,-67.4438,-78.8574,-114.5654,5.4657,-65.7147
-0.0024,-0.4492,-0.2358,-310.6689,151.062,-173.2788,-117.6361,3.3289,-66.4783
0.0132,-1.1372,-0.4097,-310.6689,151.062,-173.2788,-120.6628,1.17,-67.1265
0.0132,-1.1372,-0.4097,-22.1558,395.5688,-362.3657,-120.7452,-3.8672,-68.8513
0.3105,-2.0205,-0.2847,-22.1558,395.5688,-362.3657,-120.6903,-8.8989,-70.5981
0.3105,-2.0205,-0.2847,219.7876,186.3403,-304.6265,-118.3612,-12.3651,-70.9167
0.5542,-1.3887,0.0518,219.7876,186.3403,-304.6265,-115.9937,-15.8258,-71.3892
0.5542,-1.3887,0.0518,120.5444,-418.5791,-329.1626,-116.2024,-16.853,-66.1707
0.7285,-0.7749,-0.1079,120.5444,-418.5791,-329.1626,-116.51,-17.8748,-60.9137
0.7285,-0.7749,-0.1079,15.0757,-644.2261,-186.0352,-118.2733,-16.5179,-54.2395
0.7271,-0.6523,-0.1904,15.0757,-644.2261,-186.0352,-119.8389,-15.0018,-47.6477
0.7271,-0.6523,-0.1904,113.4644,-343.3838,-14.8926,-119.3665,-13.4528,-44.6814
0.3804,-0.5562,-0.1055,113.4644,-343.3838,-14.8926,-118.8226,-11.9586,-41.7096
0.3804,-0.5562,-0.1055,185.9741,53.6499,288.3911,-116.532,-9.7174,-43.7256
0.1831,-0.8921,-0.1494,185.9741,53.6499,288.3911,-114.3512,-7.4213,-45.6317
0.1831,-0.8921,-0.1494,174.4385,325.5005,543.396,-112.0551,-3.8068,-50.9436
-0.4492,-1.7827,-0.374,174.4385,325.5005,543.396,-110.1105,-0.0165,-56.0907
-0.4492,-1.7827,-0.374,167.8467,364.9902,650.4517,-108.6383,4.801,-61.8475
-1.3535,-2.0005,-0.7192,167.8467,364.9902,650.4517,-107.6495,9.7339,-67.533
-1.3535,-2.0005,-0.7192,404.9683,-149.231,578.186,-103.6285,15.6116,-67.8076
-1.2769,-1.2188,-0.585,404.9683,-149.231,578.186,-99.5142,21.4838,-67.6483
-1.2769,-1.2188,-0.585,710.022,-592.2852,270.2637,-90.0879,24.6094,-61.6553
-0.6982,-0.6035,-0.876,710.022,-592.2852,270.2637,-80.1947,26.7572,-55.0415
-0.6982,-0.6035,-0.876,751.6479,-442.3218,-45.8984,-70.8673,25.2026,-50.592
-0.2397,-0.7622,-0.4741,751.6479,-442.3218,-45.8984,-61.9025,23.0438,-46.5216
-0.2397,-0.7622,-0.4741,517.8223,139.5264,-210.5103,-57.9749,21.9727,-49.1199
0.0483,-0.5688,-0.1221,517.8223,139.5264,-210.5103,-54.0527,21.0608,-51.7566
0.0483,-0.5688,-0.1221,120.9106,440.2466,-306.2744,-55.2502,21.1597,-57.6233
0.0679,-0.4546,0.0605,120.9106,440.2466,-306.2744,-56.4423,21.1267,-63.4845
0.0679,-0.4546,0.0605,-97.4731,394.2261,-299.0723,-59.6173,20.6982,-68.8568
0.021,-0.4316,0.1899,-97.4731,394.2261,-299.0723,-62.6935,19.9841,-74.1632
0.021,-0.4316,0.1899,-261.2915,167.2363,-267.4561,-66.4838,18.2813,-77.0471
-0.0303,-0.7368,0.376,-261.2915,167.2363,-267.4561,-70.1147,16.4136,-79.7662
-0.0303,-0.7368,0.376,-532.8369,-99.6094,-184.1431,-75.498,14.3591,-79.3927
0.0596,-1.2964,0.3545,-532.8369,-99.6094,-184.1431,-80.8044,12.3486,-78.8214
0.0596,-1.2964,0.3545,-975.2808,-296.6919,-78.7964,-89.989,11.3214,-75.9045
0.4028,-1.5215,-0.2134,-975.2808,-296.6919,-78.7964,-99.1241,10.7556,-72.8723
0.4028,-1.5215,-0.2134,-1211.6089,-199.707,-159.6069,-110.7147,9.6954,-70.5322
0.2769,-1.1353,-0.5522,-1211.6089,-199.707,-159.6069,-122.2504,9.1077,-68.0328
0.2769,-1.1353,-0.5522,-995.1172,68.6035,57.4951,-132.1381,9.0857,-68.9612
0.0938,-0.7085,-0.4438,-995.1172,68.6035,57.4951,-141.9763,8.9044,-69.873
0.0938,-0.7085,-0.4438,-537.1094,84.4116,315.7349,-147.5903,9.9536,-72.9822
0.0366,-0.8403,-0.5405,-537.1094,84.4116,315.7349,-153.2428,10.6897,-76.1792
0.0366,-0.8403,-0.5405,-7.2021,71.228,311.5234,-153.6273,11.3654,-79.3158
-0.0508,-1.5181,-0.9473,-7.2021,71.228,311.5234,-154.0503,12.0135,-82.4579
-0.0508,-1.5181,-0.9473,689.4531,-66.7725,174.2554,-147.1783,13.3704,-83.6389
-0.1099,-2.1367,-0.8149,689.4531,-66.7725,174.2554,-140.3448,14.848,-84.6387
-0.1099,-2.1367,-0.8149,1231.7505,-260.1318,90.9424,-127.5568,17.1991,-83.3148
-0.1021,-1.7075,0.0146,1231.7505,-260.1318,90.9424,-114.6204,19.2041,-81.4362
-0.1021,-1.7075,0.0146,1078.186,-117.0044,94.1162,-103.5736,20.3577,-80.5737
-0.1504,-0.9429,0.272,1078.186,-117.0044,94.1162,-92.4719,21.3245,-79.4641
-0.1504,-0.9429,0.272,628.54,125.1831,-97.0459,-86.7645,20.2478,-80.8044
-0.1899,-0.917,0.2358,628.54,125.1831,-97.0459,-81.0846,19.3085,-82.2327
-0.1899,-0.917,0.2358,258.3618,241.8823,-192.8711,-79.53,17.7155,-85.0781
-0.356,-1.2251,-0.0811,258.3618,241.8823,-192.8711,-77.9041,16.2158,-87.9346
-0.356,-1.2251,-0.0811,-55.6641,274.0479,-37.0483,-79.3817,16.3147,-90.7855
-0.8462,-0.6021,-0.9033,-55.6641,274.0479,-37.0483,-80.8484,16.3531,-93.6365
-0.8462,-0.6021,-0.9033,-134.0942,-114.1968,42.2363,-81.947,16.5454,-92.3676
-0.6108,-0.5308,-0.8628,-134.0942,-114.1968,42.2363,-83.0566,16.7816,-91.0986
-0.6108,-0.5308,-0.8628,-90.332,-483.7036,-54.9316,-82.7325,15.6171,-86.1438
-0.3174,-0.5991,-0.4194,-90.332,-483.7036,-54.9316,-82.5348,14.4525,-81.2109
-0.3174,-0.5991,-0.4194,-218.9941,20.752,25.8179,-84.9408,14.7382,-81.3647
-0.3247,-0.7485,-0.2578,-218.9941,20.752,25.8179,-87.3413,15.0183,-81.524
-0.3247,-0.7485,-0.2578,-172.6685,221.9849,119.6289,-89.8242,16.2762,-83.7653
-0.4517,-0.9365,-0.1406,-172.6685,221.9849,119.6289,-92.3566,17.4353,-86.0779
-0.4517,-0.9365,-0.1406,-93.4448,161.499,48.9502,-93.9221,17.8418,-87.7698
-0.5264,-1.0122,-0.0083,-93.4448,161.499,48.9502,-95.4877,18.2043,-89.4781
